url,label,p_meta,p_electra,p_electra_mean,p_electra_std,ci_low,ci_high,uncertain,p_fusion
http://steffen-jensen.dk/img/Secure/account/activation/center/paypal.com/uscgi-binwebscrcmd=_login.submit/dispatch=5885d80a13c0db1f8e263663d/3faee8d4026841ac68a446f69dad17fb2afeca3/,1,0.14,0.15709406,0.14411405,0.11853456,0.07064556738018792,0.2175825271976014,0,0.012739702215596645
ilike.com/artist/Matt+Wertz,0,0.0025,0.022592211,0.032866288,0.0052764653,0.02959590088716059,0.036136675065846155,0,0.0018830849789639725
http://www.disline.es/audioguias-turisticas.html?tmpl=component&print=1&page=,1,0.9475,0.9785744,0.97504866,0.00454294,0.9722329179530045,0.9778644045109848,0,0.999261452548524
linkedin.com/company/litl,0,0.005,0.021363383,0.029812757,0.0036554157,0.027547106785473834,0.032078407066168775,0,0.0019303679690824613
myspace.com/larryvincentandboys,0,0.005,0.01993411,0.028450495,0.0052196532,0.025215320031081918,0.03168566923316789,0,0.0019256072449290772
http://www.saigontrangsuc.com.vn/Khuon-Mau/index.html,1,0.9425,0.97864294,0.9718114,0.0070836404,0.9674209279372156,0.9762018995926917,0,0.9992097327269558
veromi.com/Damon-Sanders.aspx,0,0.0,0.020479295,0.027302573,0.0055882153,0.02383896077034283,0.030766184237029072,0,0.0018065857652443478
ideamarketers.com/?Tax_Deed_Investing_A_Better_Way_to_Purchase_Tax_Delinquent_Properties_for_Pennies_on_the_Dollar&articleid=441103&from=PROFILE,0,0.2025,0.02015938,0.03141778,0.0045606312,0.028591071099900212,0.03424448814902404,0,0.02175539941333081
croatia.org/crown/articles/10143/1/Croatian-merchants-from-Dubrovnik-built-the-church-of-St-Blaise-St-Vlaho-in-Goa-in-India-in-the-16th-century.html,0,0.0225,0.020463303,0.024322897,0.0037922729,0.021972422112700122,0.026673372278931958,0,0.0023698771985680065
friendsorenemies.com/group/youmeatsixholdmedowncontest/forum/topics/whats-your-favorite-you-me-at,0,0.055,0.021481847,0.027794516,0.004400721,0.025066920691160274,0.030522110736938404,0,0.0035599352763331467
wvamaps.com/ppl/index.php?place=Raleigh%20County%20Memorial%20Airport&state=WV&lon=-81.1242&lat=37.7869&pop=0&county=Raleigh&elev=2504,0,0.3675,0.02002129,0.026966557,0.004483944,0.02418737974313469,0.029745734070265577,0,0.1447001034609543
http://163.172.80.26/bins/sora.arm5,1,0.9975,0.9783367,0.9711607,0.0041401433,0.968594622465829,0.9737267972500524,0,0.9995985584586715
ia.findacase.com/research/wfrmDocViewer.aspx/xq/fac.19961127_0000339.IA.htm/qx,0,0.4575,0.020029683,0.028936908,0.006015914,0.025208205504775677,0.03266560979330477,0,0.34042700443930435
en.wikipedia.org/wiki/Alexander_Caldwell,0,0.0075,0.025706617,0.034245573,0.0059735393,0.030543134958236337,0.03794801101020086,0,0.0020082287531312595
yorkshirepv.com/,0,0.0,0.020606378,0.027865285,0.004167954,0.025281960418073606,0.030448609689624834,0,0.0018082983435454224
yasni.co.uk/randy+penner/check+people,0,0.035,0.028654432,0.036112536,0.009106105,0.03046851327209664,0.041756558217714304,0,0.0028290191480622433
caracolix.com/lightsout/index.html,1,0.025,0.022908969,0.031174373,0.006531101,0.027126354427907,0.03522239133539485,0,0.002476990429127205
https://inmocanje.com.ar/mia/naverfile/naver.html,1,0.9425,0.97879857,0.9723973,0.002936061,0.9705775379579509,0.9742171168882405,0,0.9992103149865899
http://thai-liveaboard.com/images/thailiveaboard/dive_sites/coral_gardens_map.jpg,1,0.5425,0.43776047,0.57239085,0.3423969,0.36017106627363055,0.7846106424437156,1,0.8123774751998907
http://www.scandia-rasvereniging.nl/scandia.html,1,0.96,0.9784831,0.97252816,0.0045956355,0.9696797552506153,0.97537656398614,0,0.9993639590996692
whosdatedwho.com/tpx_47356/grey-delisle/,0,0.0025,0.02035593,0.025933808,0.005019539,0.022822665188916746,0.02904495024263042,0,0.0018581365050892285
www.mistrunner.com/rage/index.html,1,0.3575,0.9774368,0.9709938,0.005693361,0.9674650350443463,0.9745225986607928,0,0.4790478475020811
en.wikipedia.org/wiki/The_Carnegie_Hall_Performance,0,0.0225,0.024970258,0.033255674,0.0063790334,0.02930190805726314,0.03720943983263707,0,0.0024114451223182327
thebiglead.com/index.php/2011/07/26/kevin-love-scores-on-the-beach-in-times-square/,0,0.0475,0.020362534,0.026507024,0.004168039,0.02392364626872409,0.02909040117514264,0,0.0032379635521133723
opticiansfinder.co.uk/city-Glasgow/486125-optician-Dollond-&-Aitchison.html,0,0.0625,0.02018881,0.025184939,0.004079061,0.022656710424374116,0.02771316694383763,0,0.0038844732424659894
archives.gov/exhibits/charters/constitution.html,0,0.0325,0.031571843,0.06160568,0.02013673,0.049124805712036784,0.0740865557558015,0,0.002883735450202284
http://maringareservas.com.br/Server,1,0.6375,0.9786645,0.97270364,0.006028852,0.9689669145342509,0.976440356850942,0,0.9669889640762303
secured.tiffanyamberhenson.com,1,0.9,0.97579795,0.9699259,0.0051702145,0.9667213483125847,0.9731304125516731,0,0.9986599186264676
energysavinggadgets.net/,0,0.0,0.02084478,0.028279904,0.00700746,0.023936635502367753,0.03262317304989741,0,0.0018102208096444116
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0001426,0,0.0,0.019869473,0.025145039,0.0057245116,0.021596949928869267,0.028693127995859127,0,0.0017991384400767364
http://www.gartmarine.ru/index.php?page=shop.product_details&flypage=&product_id=16&category_id=0&option=com_virtuemart&Itemid=11,1,1.0,0.9788184,0.9712766,0.004893855,0.9682433384141592,0.9743098241606089,0,0.9996108726841529
shqporn.com/archives/juliet_anderson.html,0,0.0425,0.021193804,0.025821134,0.0047081555,0.022902989421368227,0.028739279474734678,0,0.0030408150353362327
grc.com/cleartype.htm,1,0.0575,0.020460581,0.027202379,0.0035973028,0.02497274756598392,0.029432010350943418,0,0.0036667085582333956
imdb.com/title/tt0372922/,0,0.0,0.02084954,0.027044425,0.004414108,0.024308532232032585,0.029780317342294884,0,0.0018054915102059333
rottentomatoes.com/m/alias_season_1/,0,0.1125,0.02102289,0.026026279,0.0033431817,0.0239541532582004,0.028098404210213906,0,0.00719000510641123
http://www.prxonline.net/index.php?option=com_content&view=article&id=86&Itemid=100,1,0.995,0.97891515,0.97330254,0.0061039454,0.9695192785897249,0.9770858077368743,0,0.999587754258108
nethelper.com/article/1980_Summer_Olympics,0,0.0,0.020034026,0.02594018,0.0020070174,0.024696217566243638,0.027184142083414565,0,0.0018012599336850721
https://firebasestorage.googleapis.com/v0/b/mail-850cf.appspot.com/o/ind.htm?alt=media&amp;token=913614ed-0f0e-4fee-a45a-e655fa899246,1,0.9,0.9770159,0.8065815,0.2960107,0.6231121627658672,0.9900508316188984,1,0.9982153246625842
apodo.co.kr/gallery/board/table/gallery/onlinevodafoneshop/important_security_update.html,0,0.135,0.023478951,0.032142945,0.0056721526,0.02862730801708202,0.03565858125083943,0,0.009584336873589932
tools.ietf.org/html/rfc339,1,1.0,0.9772678,0.9649153,0.0056547513,0.9614104243922531,0.9684201267552078,0,0.9996061108526876
autoroute30.qc.ca/en/a30-30images.asp,0,0.1375,0.025144616,0.031750314,0.004563503,0.02892182549444975,0.034578802380878314,0,0.009873481622404577
ketv.com/news/29605600/detail.html,0,0.0,0.020792378,0.02629281,0.0049030846,0.023253846897774,0.029331773535318118,0,0.0018029698354480902
hamilton-recruitment.com/,0,0.005,0.020526538,0.027189206,0.0031844096,0.025215488826396244,0.02916292383754037,0,0.0019205823956185445
corporationwiki.com/people/index.aspx/T/24/40/,0,0.0,0.021452269,0.029222894,0.0056788153,0.025703128270183527,0.03274266064974216,0,0.0018132762016675689
icculus.org/theoraplay/,1,0.0,0.028681068,0.038138673,0.004121975,0.03558384610965766,0.04069349930927239,0,0.0018443223215954003
law.duke.edu/shell/cite.pl?14+Duke+J.+Gender+L.+&+Pol%27y+815,0,0.53,0.021478308,0.028821256,0.003661608,0.026551767804531015,0.03109074421891793,0,0.55811324354179
money.cnn.com/quote/quote.html?symb=CPWM,0,0.4075,0.022719866,0.03241452,0.005569066,0.02896277547771654,0.03586626111572065,0,0.21887712397299633
http://babal.net/books/view/821/%D8%AD%D8%AF%D9%8A%D8%AB-%D8%A7%D9%84%D8%A7%D8%B1%D8%A8%D8%B9%D8%A7%D8%A1-/-%D8%B7%D9%87-%D8%AD%D8%B3%D9%8A%D9%86,0,0.03,0.025715843,0.029022608,0.005485234,0.025622824788802397,0.03242239111591028,0,0.0026232323519950296
http://uproxx.com/webculture/2015/02/watch-this-injured-bear-cub-learn-to-walk-climb-and-give-bear-kisses/,0,0.0075,0.021657737,0.028886253,0.0045193373,0.02608513872124132,0.03168736730717245,0,0.0019873975298122354
totalcapitol.com/?people_id=63,0,0.1725,0.01995772,0.029551351,0.005855375,0.02592215243714708,0.033180550448719086,0,0.015070149650320868
divingalmanac.com/article.php?article_id=1011,0,0.025,0.020381639,0.026740307,0.0038206591,0.024372237927436563,0.029108376049280432,0,0.002455376587617357
http://birrasalentoshop.it/help/Login/identity/signin/myaccount/signin/,1,0.55,0.95267,0.92236674,0.039937552,0.897613187095005,0.9471202895437889,0,0.9005270671424447
lyricsmode.com/lyrics/n/narnia/,0,0.075,0.023190213,0.030462425,0.0043500667,0.027766225958565368,0.03315862444569717,0,0.004576076498844466
https://succesmantra.com/smbc.co.jp/jp/smbc.co.jp/smbc.co.jp/pt/,1,0.6675,0.97793794,0.9625681,0.017140174,0.9519445141817441,0.9731916943524966,0,0.9765550483337276
historia-antiques.com/,0,0.005,0.026005033,0.031272717,0.007983797,0.026324308030093925,0.036221125610386117,0,0.0019365732402777396
http://www.techlimits.com/formacao/datas-de-formacao/431-formacao-vectroworks-porto,1,0.85,0.9786491,0.9725712,0.006540455,0.9685173782111127,0.9766250101326983,0,0.9975308867020304
glassdoor.com/Job/Axium-Jobs-E268057.htm,0,0.0075,0.019939775,0.02477483,0.0031870494,0.02279947709683784,0.026750184479910056,0,0.0019715230190996296
bedayanetwork.com/,0,0.0,0.020368671,0.027574515,0.0039273147,0.02514034012880789,0.030008689811558856,0,0.001807248029772932
hms.harvard.edu/dms/BBS/fac/Kuroda.php,0,0.8425,0.033230536,0.046807267,0.015106953,0.03744388045016305,0.05617065309342368,0,0.9841472352452697
http://dualphone.cz/dualphone-3088-fotogalerie/4-dualphone-3088-fotogalerie/detail/48-10002?tmpl=component,1,0.1525,0.8846131,0.5155405,0.34226364,0.30340327936876055,0.7276776818586564,1,0.030466264949427422
en.wikipedia.org/wiki/Akio_Sato,0,0.04,0.026272614,0.03816236,0.006249968,0.03428859155381278,0.04203613210713311,0,0.003019714307203253
http://sodwanabaylodge.com/sejeal.jpg,1,0.84,0.97863126,0.9722028,0.005181271,0.9689913927531422,0.9754141629719555,0,0.9972049075658524
videosurf.com/chris-burford-161554,0,0.0,0.01970071,0.024111737,0.004851036,0.021105033442848347,0.0271184396888083,0,0.0017954245023447102
boilermakers.org/resources/news/Mountaineer_plant_is_first_to_capture_and_store_CO2_onsite,0,0.18,0.021117935,0.0286084,0.004225239,0.025989570012801777,0.031227230736500133,0,0.016476604756909236
www.pitrinec.com/toolsworks.htm,1,0.82,0.97664034,0.969714,0.0056936378,0.9661850326715345,0.9732429391683702,0,0.9964076843485818
linkedin.com/in/reidsmith,0,0.015,0.0205445,0.025917372,0.0036175533,0.023675188986506286,0.02815955448344725,0,0.002167275220152707
http://www.lovas.cz/cs/pension/lazenske-mesto-podebrady.html,1,0.9075,0.9785567,0.9731153,0.0044709155,0.9703442228168276,0.9758864271312925,0,0.9987857058044585
ca.sports.yahoo.com/nhl/teams/mon/stats,0,0.855,0.035968173,0.04736632,0.007846899,0.042502762493743296,0.052229879680023794,0,0.9863893080460823
insurancejournal.com/news/midwest/2011/07/20/207291.htm,0,0.1125,0.020577395,0.02686217,0.006256382,0.022984424820689294,0.030739916273804572,0,0.007203451519831917
chacha.com/question/who-played-quarterback-for-the-detroit-lions-in-1945,0,0.0125,0.020923348,0.027979475,0.00473873,0.025042379285529923,0.030916569743915726,0,0.002110082250421294
u233740.sendgrid.org/wf/click?upn=ZmVB8aKvXfS2FBd4-2FlhwqFEhEOMmfwXlcsrKQF4n8bCC1vONw5xfk3MxclFJ-2BN9CC5oqAawclfchD0ZTvKwjs4YOt8x73MdiH-2Fsba7FHdrs-3D_dcggOqSQ-2FjwqDNqJznLnpT2G2-2F8ky-2FK62R9iTa1A1MRgQhKIjp7aH5df6YFLEouWqkjAaKJR1341P3TuMqYz-2B23OZ8Dyh6MB-2B0FCdNrzKN2zMwsb-2BxQoazbs9q8RuvzIoio2GbsK55LyYYZy7l28qwigvrvj0vqNZ9-2FlxmFXHhY-3D,0,0.28,0.021950493,0.030381545,0.0060451333,0.0266347329614683,0.03412835788745443,0,0.05464722272706152
youtube.com/watch?v=4HJEiuA6gWE,0,0.0,0.020559601,0.027691597,0.004476887,0.024916793700707134,0.03046640053724033,0,0.0018077476179240322
gulbangi.com/5families-o/p42.htm,0,0.03,0.020253781,0.025221784,0.004894701,0.02218801666091939,0.02825555067468623,0,0.0026040248087763227
lumbungmadani.com,1,1.0,0.9756579,0.96858853,0.004575905,0.9657523557614626,0.9714247062731444,0,0.9996088440831609
http://www.akademie-fuer-aeltere-wiesbaden.de/index.php?option=com_content&view=article&id=76:film&catid=34&Itemid=29,1,0.995,0.9788481,0.9717091,0.007247438,0.9672170638619049,0.9762010813178437,0,0.9995865333626629
https://apbfiber.com/openme/42420d200d42d3_18d30d11.exe,1,0.9975,0.9782282,0.96692485,0.0052137603,0.9636933240555683,0.9701563682890972,0,0.9995953155459332
192.com/atoz/people/stevens/lee/2/,0,0.055,0.025479404,0.0338526,0.0035382365,0.031659577865757724,0.03604562125667117,0,0.0036012308027101743
usahockey.com/skokie_park_distr34/default.aspx,0,0.05,0.020247431,0.027468462,0.0047225193,0.024541413748558127,0.030395509338085092,0,0.0033454880360385296
m.facebook.com------login---step1.akuevi.net,1,0.55,0.8342628,0.73447984,0.17968258,0.6231114260517849,0.8458482630885349,1,0.8646812787516086
facebook.com/etedamour,0,0.0,0.021058233,0.027354922,0.0049802326,0.024268142020798904,0.03044170227041127,0,0.0018066643953617329
michelerosewoman.com/flash.php,0,0.0125,0.019886477,0.029284408,0.0052266163,0.026044917982265436,0.03252389864976696,0,0.0021154722261377936
cat-bus.com/2010/10/construction-of-the-train-de-lest-begins-at-87000-per-commuter/,0,0.0,0.020116974,0.027430361,0.0043839803,0.02471314199773065,0.03014758027585753,0,0.0018068251360929862
hallamlegal.com.au,1,0.985,0.9755938,0.9656231,0.005756968,0.9620548748929754,0.9691912865679011,0,0.9995266372214917
http://opttoys24.ru/index.php?option=com_virtuemart&page=shop.browse&category_id=15&Itemid=5,1,1.0,0.97864145,0.9672167,0.006180938,0.9633856855325762,0.97104765549373,0,0.9996078697924401
www.allyoucandance.eu/wp-includes/Text/,0,0.4,0.9743858,0.87700206,0.18168946,0.7643897688199356,0.9896143520067856,1,0.5687353968614909
castromusicdance.com/,0,0.0025,0.020264558,0.027252799,0.0053517222,0.023935767089866788,0.030569830710149615,0,0.0018629072053320721
blingcheese.com/image/code/47/labelle.htm,0,0.0475,0.023321817,0.032791205,0.004760153,0.02984083127624673,0.03574157822482901,0,0.003277403379381071
imdb.com/character/ch0060299/,0,0.0,0.021351185,0.026366094,0.0041677095,0.023782921016946224,0.02894926723764858,0,0.0018030992602554269
photographynorthernireland.com/,0,0.0025,0.020246826,0.032685243,0.00982367,0.026596469044313575,0.03877401614226327,0,0.0018832332246472986
sbnation.com/mma/fighter/122615/patrick-cote,0,0.0,0.020737128,0.030996565,0.0042661815,0.02835235809025114,0.033640771461159534,0,0.0018192223776392093
quebec.cioc.ca/record/MAU0485?UseCICVw=15,0,0.3925,0.022764254,0.03119396,0.0063814525,0.027238695190201005,0.035149225725879474,0,0.1885074780408498
okhca.org/,0,0.0,0.021975406,0.029012004,0.0044114282,0.026277772365662286,0.03174623546138125,0,0.0018123265255639575
http://www.getecsa.com/index.php?option=com_content&view=article&id=58&Itemid=70,1,1.0,0.9788848,0.97217166,0.005445573,0.9687964631161833,0.9755468653597689,0,0.9996115621073846
glenbanestone.com/tmp/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/update.php,0,0.3525,0.021147698,0.027394721,0.006137784,0.02359048328323332,0.03119895928578409,0,0.12335307999364932
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[emailÃÂ¯ÃÂ¿ÃÂ½protected]tageapp.com/-/www.paypal.com/cgi-bin,1,0.225,0.15069571,0.09341018,0.087639585,0.03909060138261536,0.14772975665533325,0,0.03226567830151443
http://www.oxypro.ab.ca/contact-us.html,1,0.975,0.9785057,0.97197187,0.0048113447,0.9689897671477607,0.9749539717896172,0,0.9994709009284126
http://www.sapadinesmilovice.com/index.php?option=com_content&view=article&id=54:kris-sa-padina-smilovice&catid=34:psi&Itemid=57&lang=it,1,1.0,0.97892773,0.9725715,0.0055737635,0.9691168377790194,0.9760261466112394,0,0.9996118653632318
waatp.com/people/carl-m-clopton/11620188/,0,0.0125,0.021127388,0.027631823,0.005146891,0.024441746956676457,0.030821898990303066,0,0.00210875498890362
cbs5.com/eyeonthebay,0,0.0175,0.01985336,0.025644844,0.005145409,0.02245568676947119,0.028834002026333787,0,0.002234230248166377
mylifeofcrime.wordpress.com/2011/10/05/missing-child-lisa-irwin-from-kansas-city-mo-since-10042011/,0,0.11,0.019869616,0.023873484,0.0042392407,0.02124597517846363,0.026500992345826455,0,0.006944896102786853
http://pinnerx.com/abc/DMUYrjR0AKu3GZTwWYsUGirmNGCHghYT4TSvcJwMu0Pb0JHWHaRotiLhZoZfFY9KR1g3KMQfMFq/,1,0.0825,0.96349305,0.9316019,0.03694236,0.9087047706140716,0.9544989933477204,0,0.02784543511440992
http://vinno.co.th/index.php?option=com_k2&view=item&id=135:\340\270%81เธฅ\340\271%89เธญ\340\270%87เธง\340\270%87\340\270%88เธฃ\340\270%9Bเธด\340\270%94-\340\270%8Aเธธ\340\270%94เธชเธธ\340\270%94\340\270%84เธก\340\270%8Aเธฑ\340\270%94-\340\270%81เธฅ\340\271%89เธญ\340\270%87-8-\340\270%95เธฑเธง&Itemid=27,1,0.4675,0.97341,0.7036149,0.30609062,0.5138979568248437,0.8933318243259741,1,0.687483233451953
pressreleases.kcstar.com/?q=node/42367,0,0.2425,0.021431968,0.030413378,0.006006885,0.026690272224806327,0.034136483835317116,0,0.03510379828552
linkstodownload.com/search.asp?q=arashi+time+dvd+iso,0,0.5925,0.020986529,0.028652186,0.005786595,0.025065616875608515,0.03223875427273934,0,0.7320858454050414
tribute.ca/people/shawn-levy/8354/,0,0.0125,0.027546827,0.033901673,0.0076256017,0.02917527589723435,0.03862806972339782,0,0.002134788817077858
http://www.adriaszalon.hu/index.php?page=shop.product_details&category_id=28&flypage=flypage.tpl&product_id=883&option=com_virtuemart&Itemid=80,1,0.9975,0.97879684,0.971913,0.0033708117,0.9698237293444844,0.9740022308148174,0,0.9995991098781946
voices.washingtonpost.com/prepspost-maryland/2010/05/cooper_named_boys_basketball_c.html,0,0.0425,0.02041411,0.026698533,0.003797184,0.024345014433168763,0.029052052458024627,0,0.003045677104160547
http://petromltd.com/Preview.PDF.exe,1,0.7,0.9784112,0.97213715,0.0057779383,0.96855594989321,0.9757183564040922,0,0.9844508844208422
gcrc.org.uk/mail/672bfcaa73dbfe28bff5bc77604084fa/95abdcb3558a63890f6572ff01c7caca/,0,0.035,0.0207727,0.025109947,0.0032463898,0.02309781348640826,0.027122079969097112,0,0.0027684048672171383
http://www.learnpolish-online.pl/en/component/content/article/2-how-to-learn-polish.html,1,0.8375,0.978835,0.97248966,0.00595686,0.968797555066495,0.9761817549692106,0,0.9971193140713195
