url,label
http://www.coopsalsipuedes.com.ar/index.php?option=com_kunena&Itemid=68&func=credits&catid=0,1
namesdatabase.com/schools/CA/ON/Hamilton/Hill%20Park%20High%20School,0
www.kedwards.com/jini/,1
http://ns303913.ovh.net/theme/js/images/ok/f2f29a7f532992289af6a6a98475074f/Login.php,1
http://bongda88.info/category/bong-da/bong-da-quoc-te/bong-da-ngoai-hang-anh/page/5/,0
hollywood.com/celebrity/1250796/Sandy_Descher,0
http://www.bruecke-erding.de/index.php?option=com_content&view=article&id=81&Itemid=69,1
familysearch.org/learn/wiki/en/Allen_County%2C_Kentucky,0
boards.bootsnall.com/risktakers-and-lovemakers-ever-travelled-for-love-advice-t47404.html,0
http://olx.co.id/sumatera-utara/q-%7Bq%7D/?utm_source=google&utm_medium=search&utm_campaign=search_organic,0
facebook.com/pages/Rudo-y-Cursi/91971685373,0
www.harrahs.com/brands/caesars/hotel-casinos/caesars-brand.shtml,1
www.forbes.com/lists/,1
http://guidartes.com/index.php?option=com_virtuemart&page=shop.browse&category_id=60&Itemid=10020,1
securedprotecition.com,1
https://fgoten-mole.web.app/,1
www.iol.ie/~mazzoldi/dnd/,1
www.formet.com.pl/index1.html,1
http://cloudsharemx.com/Cloud/JA_38273_Tax.doc,1
trails.com/tcatalog_trail.aspx?trailid=HGN218-007,0
vicdhseries.com/,0
legacy.com/obituaries/affiliateadvertisement.axd?affiliate=eprisenow&adid=2&preview=false&adtype=1&v=20110315t133052,0
digitallyinspiredmedia.com,1
zoominfo.com/people/Dubinsky_Steve_118215514.aspx,0
www.x400.org/US/X400_Default.htm,1
updateinformation.bankofamerica.com.ntamarine.com/home/callus/,0
panoramio.com/photo/2806103,0
http://www.iremshrine.com/component/jevents/day.listevents/2013/02/03/97,1
service-omitted.com,1
magic967.fm/default.asp?pid=67467,0
wleague.uslsoccer.com/2004championship/67049.html,0
ajc.com/business/,0
http://bathurstbaptist.org.au/component/search/index.html?searchword=ministry&ordering=&searchphrase=all,1
stargatemusic.net,1
http://sladkiybuket.net/index.php?option=com_virtuemart&page=shop.browse&category_id=10&Itemid=55,1
amazon.com/Fortunately-Unfortunately-Andersen-Press-Picture/dp/0761374604,0
http://68.183.156.25/hiddenbins/regulardude.sh4,1
store.cstv.com/store_contents.cfm?store_id=225&dept_id=-164&product_id=126209,0
markets.financialcontent.com/stocks/news/read/19063499/Diskeeper_Corporation’s_Dawn_Richcreek_Recognized_by_Everything_Channel’s_CRN_Magazine_as_One_of_the_Top_Women_of_the_Channel,0
760kfmb.com/story/5957930/port-chicago-naval-magazine-national-memorial-california?redirected=true,0
en.wikipedia.org/wiki/William_B._Shubb,0
http://www.lacollina.org/news/50-sponsor/406-hiv-insieme-vinciamo-laids.html,1
nodebttoday.com/,0
sunjournal.com/funeral-services/story/1092641,0
markdenis.com/,0
itmart.pk/,0
energiecardio.com/en/centres/laval-pont-viau-pour-elle/coordonnees-horaires.php,0
silobreaker.com/glen-murray-11_2780882,0
youtube.com/watch?v=ByKu8BwT5K4,0
http://mic.com/articles/107514/this-tweet-doesn-t-sum-up-everything-wrong-with-college-sports-but-the-reaction-does,0
ilam.in,1
hockey-reference.com/teams/BUF/1975.html,0
etaiwannews.com/static/wang_yung_ching/index.html,0
coyotecafe.asia/,0
deadoraliveinfo.com/dead.nsf/pnames-nf/Pyle+Denver,0
liblearn.osu.edu/tutor/,1
http://www.familie-hammerschmid.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5mYW1pbGllLWhhbW1lcnNjaG1pZC5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD01MDpyYXRoYXVzJmNhdGlkPTM0OmdlbWVpbmRlJkl0ZW1pZD01Ng==,1
http://elcomercio.pe/luces/libros/dia-madre-homenaje-isabel-alvarez-dona-julia-noticia-1810079?ref=portada_&ft=megamenu&e=foto_6,0
forumjar.com/list/655,0
http://www.dutchpeaks.nl/nl/contact-dutchpeaks,1
getitnowhere.org/aol_cgi_bin25/free2paidweb/dc.DMtj5Wo0B7XJ2c0Rwf0TOy0EfMtj5Wo0B7XJ2c0Rwf0TOy0Ef/secure.page/index.htm,0
vimeo.com/4143503,0
https://www.poetkaustubh.com/cathy/daricek/,1
facebook.com/pages/Fancy-Free-Jewelry-Design/46200365915,0
http://www.wxlottery.com/kjgg/pl3/index.html,1
http://www.intocht-simpelveld.nl/index.php?option=com_contact&view=category&catid=5&Itemid=10,1
http://www.holidayclub-mtb.com/holiday/index.php?option=com_content&view=article&id=42&Itemid=73,1
www.adtmag.com/article.aspx?id=7923,1
wild.nhl.com/club/player.htm?id=8474387,0
en.wikiquote.org/wiki/Fictional_last_words_in_films,0
pastehtml.com/view/bfc0etfwx.html,0
inacionalypopular.org/2010/08/fuertes-cuestionamientos-la-represa-del.html,0
library.temple.edu/collections/urbana/bio-2.jsp?bhcp=1,0
slam.canoe.ca/Slam/Wrestling/2004/06/25/514160.html,0
www.centrosulweb.com.br/administrator/templates/system/images/updating.php,0
yellowpages.com/pearl-ms/holiday-inn-trustmark-park-pearl,0
http://www.imoconcept.de/index.php?option=com_jea&view=properties&Itemid=55,1
faturafacil.tk,1
http://gras.rs/aktuelno.html,1
myspace.com/barbaraleegeorge,0
histori.ca/minutes/minute.do?id=10140,0
www.rpg.net/news+reviews/reviews/rev_3032.html,1
www.angelfire.com/jazz/socalaircare/,1
en.wikipedia.org/wiki/Pierrefonds%E2%80%94Dollard,0
consumer.discoverohio.com/searchdetails.aspx?detail=51854,0
http://www.bckeepfit.nl/index.php/info/speeltijden,1
http://neues-atelierhaus-panzerhalle.de/kuenstler/silvia-klara-breitwieser/132-silvia-klara-breitwieser-arbeiten.html,1
sports.nationalpost.com/2011/06/07/gold-cup-will-play-big-role-in-shaping-canadas-team/,0
metal-observer.com/articles.php?lid=1&sid=1&id=1532,0
boundrytrade.com/viewproducts.html,0
bobandtom.com/guest/fitzsimmons-greg/10041,0
http://9779.info/%E5%B0%8F%E5%AD%A6%E7%94%9F%E8%BD%B4%E5%AF%B9%E7%A7%B0%E5%89%AA%E8%B4%B4%E7%94%BB/,1
https://apbfiber.com/openme/453dd3optoor.exe,1
www.onjava.com/pub/a/onjava/2007/01/24/java-web-development-with-stripes.html,1
branches-n-twigs.com/,0
https://toulousa.com/omg/200EYJSFYHMS.exe,1
yelp.com/biz/brighton-bar-and-grill-brighton,0
ehssan.org/images/brak7/vsig_thumbs/sec-fr/Informations.php?cmd=_Informations&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365,0
tv.com/people/kyle-switzer/,0
http://www.suiteorchestra.it/index.php?option=com_jmultimedia&view=media&layout=default&id=3&lang=it&Itemid=,1
linkedin.com/pub/dir/+/Cifarelli/,0
yelp.ca/biz/ecole-bilingue-notre-dame-de-sion-saint-laurent,0
checkoutmycards.com/Players/Baseball/Jim_Umbarger/415132,0
yasni.com/flora+martinez/check+people,0
http://www.christtheservant.com/index.php?option=com_content&view=article&id=422&Itemid=132,1
webpronews.com/the-impact-of-age-on-online-banking-behavior-2011-08,0
expedia.ca/Percival-Molson-Memorial-Stadium-Hotels.0-l6089451-0.Travel-Guide-Filter-Hotels,0
people.famouswhy.com/tom_gibson/,0
cardserviceics-pisps.artdekor.org,1
www.accantosystems.com/products/protocol-analyzers/protocol-analyzers,1
sanleandroupdate.com/,0
wikimapia.org/993302/Sampaguita-Pictures-Compound,0
central-pages-security.ga,1
therealfrankgorshin.com/,0
local.kitsapsun.com/maple-valley+wa/shawn+and+ted+s+meat+market.zq.html,0
dentalhubnepal.com.np/modules/aol/index.htm,0
ww2.history.observ.pay.objects.net.com-ca-cgi-bin--id1951-webscr-cmd-history02.unimusica.org/secure-update-all.service.201.id.objects/aq.htm,0
http://www.belmontbaptistchurch.com/mailto/component-2?link=aHR0cDovL3d3dy5iZWxtb250YmFwdGlzdGNodXJjaC5jb20vcGFzdG9yLWpvaG5ueS1yYWluZXM=,1
icehockey.wikia.com/wiki/Reg_Fleming,0
facebook.com/pages/Jacob-Tierney/112135822131529,0
http://www.mgbernhardzell.ch/index.php/neuigkeiten/62-alte-uniform-in-neuem-glanz,1
selrea-eraeer9.net,1
www.sternchemie.de/englisch/index.html,1
http://www.kertemindecityforening.dk/besog-butikkerne/79-fjord-a-baelt.html,1
cme.med.mcgill.ca/php/index.php,0
spokeo.com/Vern+Taylor,0
http://www.masterhouse.es/index.php?option=com_properties&view=properties&task=showproperty&cyid=1:espana&sid=1:huelva&lid=1:aljaraque&cid=1:en-venta&tid=9:terreno-rustico&id=118:parcela-de-7000-metros-con-casa-y-nave-industrial&Itemid=9,1
mimithemom.wordpress.com/,0
nola.com/news/index.ssf/2011/09/james_p_raymond_jr_geologist_l.html,0
imdb.it/name/nm0233304/,0
sheriffacademy.org/,0
123people.ca/s/sylvain+bachand,0
secure.runescape.com.kkus.asia/m=weblogin/index.htm,0
articles.cnn.com/2010-03-24/entertainment/obit.robert.culp_1_american-television-actor-robert-culp-kelly-robinson?_s=PM:SHOWBIZ,0
wc.pdx.edu/waltdisney/WaltDisney.html,0
jadcc19a.beget.tech,1
sakma.ru/33/www.paypal.com/,0
wemakelondon.blogspot.com/,0
m-dream.co.uk/people/japanese-actors/945/nagase-tomoya.html,0
interceder.net/topic/Kaizer-Chiefs,0
blog.moviefone.com/category/comic-con/,0
lead411.com/Tracey_Stockwell_5184393.html,0
elyricsworld.com/jon_lajoie_lyrics.html,0
www.albaylasanart.com/demo/data1/fr/fr/paypal/58c618ba751fe0fc9d0297a6b41351ce/,0
wewerewolvestx.com/,0
tools.ietf.org/html/rfc478,1
www.accessfirefox.org/Page_Zoom_Buttons.php,1
macmag.gsa.ac.uk/MacMag_35/Home.html,0
www.cadlink.fr/indexgb.htm,1
123people.com/c/ginger+alden,0
www.ntecs.de/old-hp/s-direktnet/lang_cmp.en.htm,1
http://www.umeataxi.se/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy51bWVhdGF4aS5zZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD05OnByb2R1a3Rlci10amFlbnN0ZXImSXRlbWlkPTE4,1
http://www.autoretro.it/abarth/AB43.htm,1
www.kingsportclub.com/js/?ref=us.battle.net/d3/en/indexapp=com-d3,0
emporis.com/building/tribunetower-oakland-ca-usa,0
videosurf.com/jean-harlow-15196,0
laurahird.com/newreview/mrmrsbridge.html,0
http://genius.com/2992855/Us-general-services-administration-gsa-mentor-protege-program-subpart-51970/How-that-assistance-will-potentially-increase-subcontracting-opportunities-for-the-protege-firm,0
huffingtonpost.com/2011/05/23/carla-bruni-baby-boy-pregnant_n_865757.html,0
http://www.tellimus.ee/sejeal.jpg,1
thefreedictionary.com/action+deferred,0
arthur-boyer.blogspot.com/2008/01/power-of-race-in-presidential-race.html,0
battle.net.enwowow.com/login/en?3Fref=eu.bat,0
http://www.cootecsan.com/index.php?view=article&catid=51:empresa&id=111:vision&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=132,1
computers.become.com/hp-pavilion-motherboard,0
radioreloaded.com/download/?2776,0
teamgella.tumblr.com/,0
greatlymissed.co.za,1
www.summersong.net/edgames/,1
amazon.com/Paul-Lynde-Halloween-Special/dp/B000XBA7ZE,0
en.wikipedia.org/wiki/Jimmy_Johnson_(American_football_coach),0
genymears.org/d5lbx4wpeT98a7y46074/aW5mb0Bhdi1ncnVlbmRlcnplbnRydW0uZGU=/xDEsdR/cHJpbGF0by5pbmZv,0
paypal.com.cgi.bin.webscr.cmd.flow.session.lohzumu98pjkwkwudgtj3ie6btlub.online775885d80a13c0db1f8e263663d3faee8d43b1bb6ca3ufquez.login.efzg5epaloginuk.uzmandoktorum.com/9f23eec3f99781f73e2f28ff10aea908/home.htm,0
observer.com/term/brian-simon/,0
http://espn.go.com/blog/chicago/jon-greenberg/post/_/id/895/bulls-lebron-resembled-their-old-selves-in-game-5,0
cinefantastiqueonline.com/2008/04/retrospective-top-20-chick-flick-horror-movies/,0
wineandbowties.com/art/the-black-pussy-by-jason-rhoades/,0
http://ala.konik.w.interia.pl/Formularzdotibi.html,1
basketball-summer-camps.com/Traditional_Camps/,0
http://moviepilot.com/posts/2015/05/13/cw-s-the-flash-just-introduced-green-lantern-kinda-2930112,0
exikotz.addr.com/PLO5XIde/webscr_prim.php?ZXhpa290ei5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMDkxMw,0
whosdatedwho.com/tpx_687386/gunsmoke/,0
shootingstarfarm.com/mares.html,0
http://aljazeera.net/encyclopedia/economy/2015/5/3/%D8%A3%D8%B1%D8%A7%D9%85%D9%83%D9%88,0
http://www.bukitesveiki.lt/component/banners/click/3,1
en.wikipedia.org/wiki/Lou_Johnson,0
http://www.ashleypaving.co.uk/blockpaving-enhancements.html,1
healthgrades.com/provider/john-markoff-3fxsq/,0
http://138.68.56.242/SBIDIOT/yarn,1
mmaweekly.com/tom-kong-watson-injured-jim-wallhead-now-meets-frank-trigg-at-bamma-7,0
genforum.genealogy.com/bisset/,0
http://southhillsplumbing.com/sejeal.jpg,1
collegegrad.com/topemployers/company/nickelodeon-animation-studios/,0
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=xnnakjfus.battle.net/d3/en/index&amp;app=com-d3,0
http://cdn.711100.com/tpl/833/259901/images/142163754655.png?218614,1
en.wikipedia.org/wiki/Sebastian_Hardie,0
www.iol.ie/~djkoshea/games/packfs.html,1
en.wikipedia.org/wiki/IATA_Operational_Safety_Audit,0
amazon.com/Master-Demon-Eric-Lee/dp/B00005O7PF,0
ckac.com.webmasterworlds.com/,0
http://apexcontracting.net/projects-gallery.html?tmpl=component&print=1&page=,1
marileephotoblog.com,1
brugesrestaurants.com/,0
habhome.nl/,0
http://www.verall.com.pl/kontakt.html,1
freerepublic.com/focus/f-bloggers/2577176/posts,0
ibew894.org/,0
www.windley.com/archives/2006/02/alan_kay_is_com.shtml,1
villeemard.foodpages.ca/,0
http://www.graz4u.at/de.html?start=35,1
wegotmedia.com/index.asp?jstyle=5&PID=ce188f7f-3177-4684-915a-5316c5fe713f&KeyB=8&q=A_Thousand_Lives_by_Julia_Scheeres_zip,0
canadaplus.ca/montreal/guides/seating-plans-montreal/uniprix-stadium,0
www.paraben.com/html/ppm.html,1
sirkenrobinson.com/skr/out-of-our-minds,0
http://www.artzone-chronicles.fr/index.php?option=com_content&view=article&id=116:the-secret-de-pascal-laugier&catid=39:cinema&Itemid=11,1
kohls.com/kohlsStore/costumes/features/newfor2011/womens/PRD~919832/Disney+The+Little+Mermaid+Ursula+Costume++Adult.jsp,0
losangeles.sbnation.com/2010/10/18/1757533/nfl-throwback-1965-los-angeles-rams,0
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.eu-id3.com/identify-customer=RyZK5XV8cqBHjNU2tHUVDDUHHQhmGqUhbT6k6nicrobRWr51Mb6Ftijsx8MYyikbNi9QxKpPHRashs5UeoQAtsHZOP6kQimo7euv/,1
hamilton.flyerland.ca/products/henry-birks-and-sons-birks-destinee-r-collection-product-5593924,0
dropdatalines.com,1
answers.com/topic/masahiro-oki,0
http://www.tandemimmobilier.fr/index.php?option=com_contact&view=contact&id=1&Itemid=3,1
http://www.longagnani.it/index.html,1
http://www.fancygaptourism.com/about-fancy-gap/photos/fancy-gap-on-flickr,1
prweb.com/releases/2010/11/prweb4818984.htm,0
amazon.com/Pretty-Smart-Tricia-Leigh-Fisher/dp/6302247780,0
ehow.com/list_6956403_comedy-zona-rosa_-kansas-city.html,0
themeparkcodes.com/universal_studios_orlando.html,0
state.gov/g/drl/rls/irf/2010/148914.htm,0
https://www.alaskausa.org/verify/update,1
copyandcigarettes.com/?p=397,0
enotes.com/topic/Oldsmobile_88,0
abriefcanadianhistory.com/resume.php,0
http://woodburnerinstallers.com/index.php?option=com_mad4joomla&jid=1&Itemid=14,1
genforum.genealogy.com/mcginley/all.html,0
evri.com/person/julie-payette-0x6ac7f,0
sourceforge.net/projects/wordsmith/,1
elburnherald.com/11579/2010/06/04/john-stewart-will-have-new-principal/,0
oac.cdlib.org/view?docId=tf65800497;developer=local;query=;style=oac4;doc.view=entire_text,0
abcnews.go.com/Blotter/michele-bachmann-exclusive-pray-gay-candidates-clinic/story?id=14048691,0
www.tx.ncsu.edu/jtatm/volume2issue2/articles/thoney/thoney2_full.pdf,1
euractiv.com/elections/historic-state-reform-deal-spells-belgian-crisis-news-508240,0
archive.org/stream/introdlatinboo00harkuoft/introdlatinboo00harkuoft_djvu.txt,0
westwestsidemusic.com/credits.html,0
http://www.t-puls.dk/s-54-stotteperson/til-sagsbehandlere.html,1
http://www.f17.info/index.php?option=com_content&view=article&id=65:objekt2&catid=3,1
vginterviews.com/,0
polskiecolorado.com,1
hockey-reference.com/players/m/melocgi01.html,0
http://codecanyon.net/item/woocommerce-advanced-shipping/full_screen_preview/8634573,0
http://www.primariaaxente.ro/index.php?option=com_content&view=article&id=83&Itemid=78,1
http://www.fonatsch.at/index.php/component/mailto/index.html?tmpl=component&link=d1dbe744bc6a0542241514fe2d295bfcba3900d9,1
shroutfamilychiropractic.com/,0
canada.condo.com/ForSale/Canada/Montreal-Condos,0
singingnews.com/,0
askart.com/askart/alpha/D12.aspx,0
election-montreal.qc.ca/cadre-electoral-districts/division-districts.en.html,0
tv.com/people/sylvain-grenier/,0
interac.online1.verified.deposit-funds-canada.jaimorishop.id,1
platinum-celebs.com/actresses/alexandra-stewart/,0
digitalmediafx.com/Features/ubiwerks.html,0
mysoju.com/japanese-drama/ketsuekigatabetsu-onna-ga-kekkon-suru-hoho/,0
http://seekingalpha.com/news/2518226-report-nyt-facebook-direct-publishing-deal-set-to-begin-tomorrow,0
http://farmaciaboahora.com/index.php?option=com_jevents&task=day.listevents&Itemid=1&year=2013&month=01&day=04,1
nhl.com/ice/player.htm?id=8459490,0
youtube.com/watch?v=IVY7afAZM_k,0
http://23283333.com/photo/show.asp?id=20,1
01jt.com/js/?us.battle.net/login/en/?ref=tiemoauus.battle.net/d3/en/index&amp;app=com-d3,0
new.music.yahoo.com/kingston-trio/albums/best-of-the-best-of-the-kingston-trio--17272,0
http://rabbikramerslegacy.com/photo-gallery,1
youtube.com/watch?v=DwlW4jXCPmw,0
itunes.apple.com/us/artist/redshirt-theory/id204330664,0
herald-dispatch.com/sports/x1358799194/Dobson-is-similar-but-not-the-same-as-Moss,0
www.armory.com/~spectre/cwi.html,1
wizard6934.multiply.com/journal?&=&page_start=240,0
fantasticfiction.co.uk/s/elizabeth-ann-scarborough/,0
easterniowasportsandrec.com/2011/09/12/mens-golf-mustangs-finish-third-at-own-cropper-golf-classic/,0
http://betasus5.blogspot.com,1
insiderpages.com/doctors/Mark-A-Fernandez-MD-Peru,0
hotels.com/de1658891/hotels-near-saint-joseph-s-oratory-montreal-canada/,0
derickfoster94.myjino.ru,1
pam.wikipedia.org/wiki/Czech_Republic,0
k.mdfive.gosocius.in,0
jodyhoughton.com/,0
freebase.com/view/en/william_p_baker,0
https://eksisozluk.com/?q=piercing%27i+y%c3%bcz%c3%bcnden+s%c4%b1nava+al%c4%b1nmayan+k%c4%b1z%c4%b1n+isyan%c4%b1%2f%2351275421,0
en.wikipedia.org/wiki/Innovative_Communications_Corporation,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAYAAAo2YYRURFFaVkw1U1lWUlBaWlBQWEVZQTJKMUlITy4u,1
names.whitepages.com/john/belisle,0
www.freewebs.com/magicthegatheringcards/index.htm,1
http://www.prattein.com.br/index.php?option=com_content&view=article&id=440:santander-abre-inscricoes-para-dois-programas-direcionados-a-conselhos-municipais&catid=41:editorial,1
http://kakaku.com/itemnavi/?pdi_name=%83E%83C%83%93%83%5e%81%5b%83X%83%7c%81%5b%83c&pdi_id=0059,0
wiki.answers.com/Q/FAQ/868,0
fisherofmenuiffh.com,1
jamesmcgill.com/,0
www.angelfire.com/or/abhilash/,1
https://drive.google.com/uc?export=download&id=1w_leO4lN947HGCOJPbBPE85iL00GEtCg,1
pagebypagebooks.com/,0
amazon.com/Most-Influential-Black-Films-African-American/dp/0806521333,0
thinklimitless.co.zw,1
duaputripalu.co.id,1
uk-parties.co.uk/venueswm/67138.php,0
'www.acm.org/crossroads/doc/indices/features.html#Software Engineering',1
linkedin.com/pub/dir/dwain/anderson,0
imdb.com/name/nm0572106/,0
http://deboerschilders.nl/index.php/fotos-van-afgerondde-projecten/category/3-behangwerkzaamheden,1
oakland.edu/?id=2938&sid=44,0
inalco.com/english/estate/estate-list/estate-detail/estate-detail.jsp?id=55&idSection=0&idSousSection=5,0
http://www.mt6669.com/cl/?module=System&method=LiveTop&args=livehall,1
yellowpages.com/crisfield-md/mip/ramsay-bruce-c-dds-4785116,0
gohoto.ie/,0
http://seekingalpha.com/article/3180546-exchange-income-corporations-eifzf-ceo-mike-pyle-on-q1-2015-results-earnings-call-transcript,0
rowthree.com/2010/05/10/brave-new-worldview-30-science-fiction-films-of-the-21st-century/,0
dailymotion.com/video/x3dpfy_miquel-brown-so-many-men-so-little_music,0
http://evra-international-inc.com/index.php?option=com_content&view=article&id=8&Itemid=5,1
people.famouswhy.com/isaac_tigrett/,0
flickr.com/photos/weeeek/3978943518/,0
www.cs.arizona.edu/patterns/weaving/books/ctw_knit_1.pdf,1
crangaprasad.tripod.com/crp.html,1
http://olx.ua/list/q-%D0%B1%D0%BE%D1%81%D0%BE%D0%BD%D0%BE%D0%B6%D0%BA%D0%B8/?page=2,0
192.com/atoz/people/wood/robert/,0
www.adit.com.br/aditBrasil/cadastro/concluido.php,0
toujoursports.com/Paypal_Virefication/d66f7822bd69f75fdcf95fa29215814d/new1/534215eb715f32dae5044eaea10b093e/a753005e1c8d6e91a1a411b1a43e7f60,0
sites.google.com/site/onlinedirectorysite/Home/usa/in/allen,0
http://ilansorgula.com/h5io1/aoil/lokiJh1/da1ce0fa6edba4c24b4cc2bc05d7b559/,1
angelfire.com/scary/horror9/VenomReview.html,0
http://www.bishopstrings.com/violas/ยฃ12000-ยฃ25000/index.html,1
hockeyfights.com/fights/104941,0
pefagan.com/gen/astoria/astdir1864/1864_astnam.htm,0
http://algiba.com/index.php?option=com_content&view=article&id=98&Itemid=58,1
metrolyrics.com/emeline-michel-lyrics.html,0
http://www.ijsbaanapeldoorn.nl/sponsors-sponsoring/sponsoren.html,1
jacksonsweb.org/dupee.htm,0
evri.com/organization/questar-corp-0xae85e,0
absolutelyrics.com/lyrics/view/john_lennon/give_peace_a_chance/,0
redbluffartsupplies.com/,0
babyboomeradvisorclub.com/2009/07/11/candy-mossler-did-she-murder-jacques-mossler/,0
aep.jobs/,0
http://www.adventustechnology.com/key-personnel/89-andrew-mir-.html,1
